engine_id,t,actual,predicted
8,399,0.12269938737154007,0.20766186714172363
8,400,0.17177914083003998,0.20029175281524658
8,401,0.3680981695652008,0.19901040196418762
8,402,0.19018404185771942,0.21670034527778625
8,403,0.20858895778656006,0.2176302969455719
8,404,0.14723926782608032,0.21504274010658264
8,405,0.23926380276679993,0.21233806014060974
8,406,0.19631901383399963,0.21498462557792664
8,407,0.01840490847826004,0.20756995677947998
8,408,0.23312883079051971,0.1998586654663086
8,409,0.2822085916996002,0.2051861584186554
8,410,0.2269938588142395,0.2118913233280182
8,411,0.25153374671936035,0.21280059218406677
8,412,0.14723926782608032,0.20760169625282288
8,413,0.23312883079051971,0.20720458030700684
8,414,0.1840490847826004,0.20714059472084045
8,415,0.20245398581027985,0.2070901095867157
8,416,0.16564416885375977,0.2141399085521698
8,417,0.25766870379447937,0.21905013918876648
8,418,0.12883435189723969,0.22956499457359314
8,419,0.29447853565216064,0.2316705286502838
8,420,0.20245398581027985,0.23742830753326416
8,421,0.30061349272727966,0.2291819155216217
8,422,0.20858895778656006,0.23731693625450134
8,423,0.20245398581027985,0.2333337664604187
8,424,0.2822085916996002,0.2220207154750824
8,425,0.1411042958498001,0.2244492471218109
8,426,0.21472392976284027,0.22267970442771912
8,427,0.20858895778656006,0.23082688450813293
8,428,0.3128834366798401,0.22887450456619263
8,429,0.30061349272727966,0.23116886615753174
8,430,0.33128833770751953,0.23124203085899353
8,431,0.19631901383399963,0.2462245225906372
8,432,0.25766870379447937,0.24607998132705688
8,433,0.1779141128063202,0.24744585156440735
8,434,0.25153374671936035,0.2474135160446167
8,435,0.23926380276679993,0.24896004796028137
8,436,0.21472392976284027,0.24653899669647217
8,437,0.20245398581027985,0.2452930510044098
8,438,0.24539877474308014,0.2444869577884674
8,439,0.29447853565216064,0.23352912068367004
8,440,0.23312883079051971,0.23154667019844055
8,441,0.25153374671936035,0.24250102043151855
8,442,0.19631901383399963,0.2389751672744751
8,443,0.30061349272727966,0.2381085753440857
8,444,0.22085890173912048,0.24175727367401123
8,445,0.2822085916996002,0.2489061951637268
8,446,0.23926380276679993,0.24785631895065308
8,447,0.3128834366798401,0.24910050630569458
8,448,0.1840490847826004,0.23655009269714355
8,449,0.17177914083003998,0.23723885416984558
8,450,0.25153374671936035,0.24103599786758423
8,451,0.3128834366798401,0.24192824959754944
8,452,0.25153374671936035,0.23856672644615173
8,453,0.34355828166007996,0.24396607279777527
8,454,0.20245398581027985,0.23725688457489014
8,455,0.30674847960472107,0.24282410740852356
8,456,0.2760736048221588,0.24613606929779053
8,457,0.2638036906719208,0.24926644563674927
8,458,0.20858895778656006,0.25924569368362427
8,459,0.16564416885375977,0.26134029030799866
8,460,0.29447853565216064,0.25972938537597656
8,461,0.2760736048221588,0.2793247699737549
8,462,0.21472392976284027,0.2664884626865387
8,463,0.30674847960472107,0.2635633647441864
8,464,0.21472392976284027,0.26402583718299866
8,465,0.29447853565216064,0.26748645305633545
8,466,0.1779141128063202,0.27395668625831604
8,467,0.20245398581027985,0.2601923942565918
8,468,0.4049079716205597,0.2636512517929077
8,469,0.20858895778656006,0.27517765760421753
8,470,0.11042945086956024,0.2642492949962616
8,471,0.3128834366798401,0.2591084837913513
8,472,0.20245398581027985,0.26849254965782166
8,473,0.2638036906719208,0.25835347175598145
8,474,0.23926380276679993,0.2669832706451416
8,475,0.23926380276679993,0.2705216407775879
8,476,0.39263802766799927,0.2705918848514557
8,477,0.19018404185771942,0.27269816398620605
8,478,0.16564416885375977,0.2833595871925354
8,479,0.20245398581027985,0.27941468358039856
8,480,0.38650307059288025,0.2785817086696625
8,481,0.2269938588142395,0.2874647378921509
8,482,0.34355828166007996,0.306972473859787
8,483,0.4110429584980011,0.3078168034553528
8,484,0.2822085916996002,0.3097076714038849
8,485,0.2638036906719208,0.3086926341056824
8,486,0.24539877474308014,0.30033689737319946
8,487,0.3128834366798401,0.2959018051624298
8,488,0.33742332458496094,0.3002335727214813
8,489,0.3190183937549591,0.3049633800983429
8,490,0.3558282256126404,0.2998451590538025
8,491,0.3251533806324005,0.29868149757385254
8,492,0.2638036906719208,0.3022570013999939
8,493,0.25153374671936035,0.29858943819999695
8,494,0.39263802766799927,0.3013882040977478
8,495,0.3619631826877594,0.30766820907592773
8,496,0.25153374671936035,0.3213381767272949
8,497,0.2699386477470398,0.32050949335098267
8,498,0.19018404185771942,0.30703040957450867
8,499,0.3190183937549591,0.30932924151420593
8,500,0.2699386477470398,0.3120174705982208
8,501,0.2822085916996002,0.3148845136165619
8,502,0.3558282256126404,0.3218669295310974
8,503,0.3251533806324005,0.32703250646591187
8,504,0.30674847960472107,0.33406862616539
8,505,0.3987730145454407,0.3286468982696533
8,506,0.3190183937549591,0.33117595314979553
8,507,0.38036808371543884,0.33210790157318115
8,508,0.12269938737154007,0.33894315361976624
8,509,0.29447853565216064,0.3282162547111511
8,510,0.34355828166007996,0.32874560356140137
8,511,0.43558281660079956,0.3191087543964386
8,512,0.38650307059288025,0.33730101585388184
8,513,0.3190183937549591,0.3497522175312042
8,514,0.3742331266403198,0.36438196897506714
8,515,0.3680981695652008,0.37353619933128357
8,516,0.3987730145454407,0.3780544400215149
8,517,0.3619631826877594,0.3787584900856018
8,518,0.34355828166007996,0.36876243352890015
8,519,0.39263802766799927,0.37585562467575073
8,520,0.3619631826877594,0.3744179606437683
8,521,0.4907975494861603,0.3775582015514374
8,522,0.38650307059288025,0.38592296838760376
8,523,0.30674847960472107,0.4026790261268616
8,524,0.4907975494861603,0.3983680009841919
8,525,0.44785276055336,0.4071311950683594
8,526,0.4049079716205597,0.40757548809051514
8,527,0.4049079716205597,0.4169645607471466
8,528,0.33128833770751953,0.4256051182746887
8,529,0.5153374075889587,0.43087369203567505
8,530,0.6012269854545593,0.4510842561721802
8,531,0.44785276055336,0.4696558713912964
8,532,0.4049079716205597,0.47206276655197144
8,533,0.44171780347824097,0.4636382460594177
8,534,0.3680981695652008,0.47716671228408813
8,535,0.4601227045059204,0.4726724624633789
8,536,0.3558282256126404,0.4704676568508148
8,537,0.5337423086166382,0.47746145725250244
8,538,0.4969325065612793,0.49245184659957886
8,539,0.3987730145454407,0.4995628893375397
8,540,0.453987717628479,0.507686197757721
8,541,0.453987717628479,0.5085225105285645
8,542,0.5092024803161621,0.537882387638092
8,543,0.558282196521759,0.5418056845664978
8,544,0.5705521702766418,0.5577794909477234
8,545,0.4969325065612793,0.5746974945068359
8,546,0.5030674934387207,0.5703656673431396
8,547,0.6134969592094421,0.5913465023040771
8,548,0.6441717743873596,0.6123874187469482
8,549,0.6564416885375977,0.6040773987770081
8,550,0.6380367875099182,0.6239891648292542
8,551,0.650306761264801,0.6392186880111694
8,552,0.650306761264801,0.654664158821106
8,553,0.754601240158081,0.6776242256164551
8,554,0.7300613522529602,0.682384729385376
8,555,0.6134969592094421,0.6894435882568359
8,556,0.6687116622924805,0.6945970058441162
8,557,0.6134969592094421,0.6909738183021545
8,558,0.5950919985771179,0.7131314873695374
8,559,0.6932515501976013,0.7293388247489929
11,722,0.3987730145454407,0.3402908146381378
11,723,0.3619631826877594,0.3561176061630249
11,724,0.42331287264823914,0.354836106300354
11,725,0.5092024803161621,0.37689685821533203
11,726,0.43558281660079956,0.3828529119491577
11,727,0.47239264845848083,0.38951170444488525
11,728,0.349693238735199,0.3994295299053192
11,729,0.30061349272727966,0.4029533267021179
11,730,0.4601227045059204,0.38506075739860535
11,731,0.5153374075889587,0.3942051827907562
11,732,0.44171780347824097,0.40698421001434326
11,733,0.39263802766799927,0.4145326614379883
11,734,0.30674847960472107,0.4179302155971527
11,735,0.453987717628479,0.4158748984336853
11,736,0.44785276055336,0.41082799434661865
11,737,0.39263802766799927,0.40772557258605957
11,738,0.4110429584980011,0.40026891231536865
11,739,0.42944785952568054,0.40166300535202026
11,740,0.3558282256126404,0.4099690914154053
11,741,0.42944785952568054,0.40222346782684326
11,742,0.42331287264823914,0.39900463819503784
11,743,0.19631901383399963,0.39695096015930176
11,744,0.38650307059288025,0.37789398431777954
11,745,0.2822085916996002,0.3830382525920868
11,746,0.453987717628479,0.39048928022384644
11,747,0.4049079716205597,0.39885103702545166
11,748,0.44785276055336,0.3974977135658264
11,749,0.4601227045059204,0.3968410789966583
11,750,0.33742332458496094,0.40848150849342346
11,751,0.453987717628479,0.40927040576934814
11,752,0.4110429584980011,0.40877750515937805
11,753,0.4049079716205597,0.4213976263999939
11,754,0.48466256260871887,0.4113183617591858
11,755,0.3742331266403198,0.42819249629974365
11,756,0.39263802766799927,0.4265689551830292
11,757,0.47239264845848083,0.42738568782806396
11,758,0.3680981695652008,0.429830402135849
11,759,0.33128833770751953,0.4210463762283325
11,760,0.47852760553359985,0.4215053915977478
11,761,0.4110429584980011,0.433064341545105
11,762,0.29447853565216064,0.4314045011997223
11,763,0.3987730145454407,0.43013322353363037
11,764,0.3128834366798401,0.42905378341674805
11,765,0.48466256260871887,0.41905882954597473
11,766,0.4110429584980011,0.44058942794799805
11,767,0.33742332458496094,0.43625152111053467
11,768,0.453987717628479,0.4295552372932434
11,769,0.4049079716205597,0.4273611307144165
11,770,0.3680981695652008,0.42392900586128235
11,771,0.39263802766799927,0.4084310531616211
11,772,0.3128834366798401,0.4124178886413574
11,773,0.42944785952568054,0.3999478816986084
11,774,0.39263802766799927,0.4228370189666748
11,775,0.5828220844268799,0.4214363396167755
11,776,0.42944785952568054,0.43970581889152527
11,777,0.453987717628479,0.4340422749519348
11,778,0.4601227045059204,0.4455755352973938
11,779,0.3680981695652008,0.4365643560886383
11,780,0.5337423086166382,0.43933552503585815
11,781,0.4907975494861603,0.4453672766685486
11,782,0.44171780347824097,0.45017218589782715
11,783,0.42331287264823914,0.452830970287323
11,784,0.349693238735199,0.44930121302604675
11,785,0.453987717628479,0.44222164154052734
11,786,0.48466256260871887,0.43548116087913513
11,787,0.44785276055336,0.4374956786632538
11,788,0.4110429584980011,0.4415556788444519
11,789,0.4110429584980011,0.44517403841018677
11,790,0.44785276055336,0.4550935626029968
11,791,0.4171779155731201,0.44475898146629333
11,792,0.4110429584980011,0.43030422925949097
11,793,0.4969325065612793,0.44735684990882874
11,794,0.5766870975494385,0.44716906547546387
11,795,0.4969325065612793,0.446530282497406
11,796,0.5153374075889587,0.4501684904098511
11,797,0.34355828166007996,0.45434480905532837
11,798,0.4907975494861603,0.43851056694984436
11,799,0.38036808371543884,0.4430883824825287
11,800,0.33128833770751953,0.4451769292354584
11,801,0.4969325065612793,0.4496145248413086
11,802,0.38036808371543884,0.45698148012161255
11,803,0.5153374075889587,0.45541754364967346
11,804,0.44785276055336,0.46130502223968506
11,805,0.5889570713043213,0.46772634983062744
11,806,0.42944785952568054,0.4692471921443939
11,807,0.3558282256126404,0.47661101818084717
11,808,0.5030674934387207,0.46385014057159424
11,809,0.38650307059288025,0.4739767909049988
11,810,0.5521472096443176,0.46316227316856384
11,811,0.3987730145454407,0.4694833755493164
11,812,0.6257668733596802,0.473516047000885
11,813,0.6012269854545593,0.49419456720352173
11,814,0.4907975494861603,0.48977023363113403
11,815,0.5398772954940796,0.49387091398239136
11,816,0.5214723944664001,0.4955403208732605
11,817,0.453987717628479,0.493835985660553
11,818,0.39263802766799927,0.5002104640007019
11,819,0.5030674934387207,0.4804643988609314
11,820,0.4907975494861603,0.4798709750175476
11,821,0.4969325065612793,0.473429799079895
11,822,0.5153374075889587,0.4560037851333618
11,823,0.5276073813438416,0.46149829030036926
11,824,0.5398772954940796,0.47677871584892273
11,825,0.5092024803161621,0.4846303164958954
11,826,0.3987730145454407,0.5046942830085754
11,827,0.453987717628479,0.4905753433704376
11,828,0.546012282371521,0.5067406296730042
11,829,0.5214723944664001,0.509026050567627
11,830,0.5214723944664001,0.5219099521636963
11,831,0.453987717628479,0.5134931802749634
11,832,0.546012282371521,0.5149973034858704
11,833,0.5153374075889587,0.5232304334640503
11,834,0.3987730145454407,0.519428551197052
11,835,0.5398772954940796,0.5204616785049438
11,836,0.4969325065612793,0.5169152021408081
11,837,0.5521472096443176,0.5262162685394287
11,838,0.5705521702766418,0.5366774797439575
11,839,0.5889570713043213,0.5377388596534729
11,840,0.6441717743873596,0.5533621907234192
11,841,0.42944785952568054,0.5559778213500977
11,842,0.5398772954940796,0.5436915755271912
11,843,0.6073619723320007,0.5571819543838501
11,844,0.453987717628479,0.5555968880653381
11,845,0.558282196521759,0.5583102703094482
11,846,0.6257668733596802,0.5674811005592346
11,847,0.6319018602371216,0.555944561958313
11,848,0.6257668733596802,0.5745236873626709
11,849,0.6871165633201599,0.5758151412010193
11,850,0.5828220844268799,0.5930893421173096
11,851,0.6380367875099182,0.5983920097351074
11,852,0.6196318864822388,0.6078290939331055
11,853,0.5644171833992004,0.6072719097137451
11,854,0.5705521702766418,0.596520721912384
11,855,0.5521472096443176,0.6009044647216797
11,856,0.650306761264801,0.6050355434417725
11,857,0.699386477470398,0.5973544120788574
11,858,0.6748466491699219,0.6006908416748047
11,859,0.5644171833992004,0.6096020340919495
11,860,0.5644171833992004,0.6173515319824219
11,861,0.7361963391304016,0.6160876750946045
11,862,0.6134969592094421,0.6347331404685974
11,863,0.6196318864822388,0.6400008797645569
11,864,0.5705521702766418,0.6420875191688538
11,865,0.6196318864822388,0.6399770379066467
11,866,0.5214723944664001,0.6490055322647095
11,867,0.6687116622924805,0.6343432664871216
11,868,0.5092024803161621,0.6479501128196716
11,869,0.7668711543083191,0.6491663455963135
11,870,0.6257668733596802,0.6709301471710205
11,871,0.6932515501976013,0.6773091554641724
11,872,0.754601240158081,0.6896840929985046
11,873,0.6625766754150391,0.7008377313613892
11,874,0.7791411280632019,0.7019329071044922
11,875,0.7484662532806396,0.7009563446044922
11,876,0.6687116622924805,0.7174923419952393
11,877,0.7116564512252808,0.7195332050323486
11,878,0.6748466491699219,0.7186279892921448
11,879,0.7668711543083191,0.7236213684082031
11,880,0.8773006200790405,0.7316805124282837
11,881,0.8098159432411194,0.7604697942733765
11,882,0.7975460290908813,0.7620065212249756
11,883,0.754601240158081,0.7670270204544067
11,884,0.754601240158081,0.7777605056762695
11,885,0.8343558311462402,0.7828201055526733
11,886,0.8404908180236816,0.7717279195785522
11,887,0.7116564512252808,0.7811444401741028
11,888,0.8159509301185608,0.7864444255828857
11,889,0.7668711543083191,0.7971150875091553
12,1083,0.3987730145454407,0.33531224727630615
12,1084,0.3558282256126404,0.361674427986145
12,1085,0.4907975494861603,0.3791363835334778
12,1086,0.43558281660079956,0.390596866607666
12,1087,0.44785276055336,0.3858429491519928
12,1088,0.349693238735199,0.3955797553062439
12,1089,0.44785276055336,0.39255261421203613
12,1090,0.42331287264823914,0.3946393132209778
12,1091,0.3680981695652008,0.4120962619781494
12,1092,0.44171780347824097,0.4088188409805298
12,1093,0.42944785952568054,0.403219997882843
12,1094,0.3558282256126404,0.4010469913482666
12,1095,0.3987730145454407,0.4158772826194763
12,1096,0.5092024803161621,0.40775883197784424
