engine_id,t,actual,predicted
6,104,0.20858895778656006,0.2885827124118805
6,105,0.25153374671936035,0.29059311747550964
6,106,0.30061349272727966,0.29078608751296997
6,107,0.25766870379447937,0.2863576114177704
6,108,0.25766870379447937,0.26741790771484375
6,109,0.1349693238735199,0.27381861209869385
6,110,0.1411042958498001,0.2734487056732178
6,111,0.34355828166007996,0.27034223079681396
6,112,0.25766870379447937,0.27916860580444336
6,113,0.39263802766799927,0.28263238072395325
6,114,0.3128834366798401,0.2925369143486023
6,115,0.34355828166007996,0.29596656560897827
6,116,0.3251533806324005,0.2963147461414337
6,117,0.25766870379447937,0.29902032017707825
6,118,0.25153374671936035,0.30842891335487366
6,119,0.25766870379447937,0.30243051052093506
6,120,0.3742331266403198,0.3081510365009308
6,121,0.29447853565216064,0.3113399147987366
6,122,0.349693238735199,0.3077629804611206
6,123,0.3558282256126404,0.314990758895874
6,124,0.349693238735199,0.31155866384506226
6,125,0.34355828166007996,0.3090764880180359
6,126,0.33128833770751953,0.31042665243148804
6,127,0.25153374671936035,0.31042754650115967
6,128,0.23926380276679993,0.30877768993377686
6,129,0.2822085916996002,0.30790039896965027
6,130,0.3558282256126404,0.3030381202697754
6,131,0.3190183937549591,0.3101756274700165
6,132,0.1779141128063202,0.3082846701145172
6,133,0.33128833770751953,0.307688444852829
6,134,0.3742331266403198,0.31102001667022705
6,135,0.3619631826877594,0.3177427649497986
6,136,0.2638036906719208,0.3211652934551239
6,137,0.3251533806324005,0.3297801613807678
6,138,0.4171779155731201,0.32895344495773315
6,139,0.39263802766799927,0.3314834237098694
6,140,0.3987730145454407,0.3338354527950287
6,141,0.34355828166007996,0.33739766478538513
6,142,0.4049079716205597,0.3364693820476532
6,143,0.3619631826877594,0.3384348154067993
6,144,0.3251533806324005,0.33869192004203796
6,145,0.3251533806324005,0.3418654203414917
6,146,0.3680981695652008,0.3478572964668274
6,147,0.3742331266403198,0.3508675694465637
6,148,0.3742331266403198,0.35699236392974854
6,149,0.46625766158103943,0.36538925766944885
6,150,0.3128834366798401,0.36569708585739136
6,151,0.42331287264823914,0.3538910746574402
6,152,0.34355828166007996,0.3599705994129181
6,153,0.349693238735199,0.3662269115447998
6,154,0.453987717628479,0.3606973886489868
6,155,0.42331287264823914,0.3614993691444397
6,156,0.453987717628479,0.36549729108810425
6,157,0.47239264845848083,0.36977577209472656
6,158,0.25766870379447937,0.37906360626220703
6,159,0.3680981695652008,0.3744361996650696
6,160,0.48466256260871887,0.37171733379364014
6,161,0.43558281660079956,0.38844844698905945
6,162,0.453987717628479,0.38578277826309204
6,163,0.30061349272727966,0.3829309344291687
6,164,0.2760736048221588,0.37939953804016113
6,165,0.5030674934387207,0.38492023944854736
6,166,0.3558282256126404,0.38373738527297974
6,167,0.47852760553359985,0.3881758451461792
6,168,0.25153374671936035,0.3758786916732788
6,169,0.30674847960472107,0.37758201360702515
6,170,0.47239264845848083,0.3785364627838135
6,171,0.3987730145454407,0.38075605034828186
6,172,0.44171780347824097,0.3909298777580261
6,173,0.4969325065612793,0.3898545801639557
6,174,0.38650307059288025,0.40893620252609253
6,175,0.3251533806324005,0.41886046528816223
6,176,0.39263802766799927,0.41435766220092773
6,177,0.5214723944664001,0.41752517223358154
6,178,0.3680981695652008,0.42103493213653564
6,179,0.42331287264823914,0.42130497097969055
6,180,0.42331287264823914,0.4286418557167053
6,181,0.42331287264823914,0.42223942279815674
6,182,0.2822085916996002,0.42366155982017517
6,183,0.46625766158103943,0.42271384596824646
6,184,0.5214723944664001,0.41807833313941956
6,185,0.5214723944664001,0.4239623546600342
6,186,0.5030674934387207,0.43069934844970703
6,187,0.349693238735199,0.44316473603248596
6,188,0.44785276055336,0.45253029465675354
6,189,0.44785276055336,0.45052585005760193
6,190,0.38036808371543884,0.465051531791687
6,191,0.5889570713043213,0.46335935592651367
6,192,0.38036808371543884,0.4648100733757019
6,193,0.4969325065612793,0.4568430781364441
6,194,0.48466256260871887,0.4690358638763428
6,195,0.42331287264823914,0.4852873384952545
6,196,0.453987717628479,0.4803869128227234
6,197,0.47239264845848083,0.4824789762496948
6,198,0.5276073813438416,0.47106313705444336
6,199,0.3619631826877594,0.4780248999595642
6,200,0.42944785952568054,0.4719412624835968
6,201,0.4969325065612793,0.47960126399993896
6,202,0.453987717628479,0.4782547354698181
6,203,0.44785276055336,0.4960809051990509
6,204,0.349693238735199,0.493266761302948
6,205,0.5889570713043213,0.47355955839157104
6,206,0.4907975494861603,0.4836479127407074
6,207,0.5337423086166382,0.4793889820575714
6,208,0.558282196521759,0.5009863376617432
6,209,0.44785276055336,0.499910444021225
6,210,0.6073619723320007,0.5119728446006775
6,211,0.6809815764427185,0.512649655342102
6,212,0.546012282371521,0.5292953848838806
6,213,0.6687116622924805,0.5284029245376587
6,214,0.5705521702766418,0.5383625030517578
6,215,0.5276073813438416,0.550379753112793
6,216,0.558282196521759,0.569368839263916
6,217,0.6012269854545593,0.5805076360702515
6,218,0.5521472096443176,0.583510160446167
6,219,0.558282196521759,0.5761600732803345
6,220,0.6380367875099182,0.5743817090988159
6,221,0.6748466491699219,0.5839542746543884
6,222,0.5766870975494385,0.5722672939300537
6,223,0.44785276055336,0.591879665851593
6,224,0.5644171833992004,0.5852859616279602
6,225,0.6932515501976013,0.5912412405014038
6,226,0.5153374075889587,0.5999040603637695
6,227,0.558282196521759,0.6004935503005981
6,228,0.6196318864822388,0.6104148626327515
6,229,0.5828220844268799,0.6196204423904419
6,230,0.6564416885375977,0.6147645115852356
6,231,0.6319018602371216,0.6243724822998047
6,232,0.6012269854545593,0.637209415435791
6,233,0.6073619723320007,0.6284854412078857
6,234,0.650306761264801,0.6383732557296753
6,235,0.7239263653755188,0.6337822675704956
6,236,0.6380367875099182,0.6564058065414429
6,237,0.6687116622924805,0.6576539278030396
6,238,0.6748466491699219,0.661507248878479
6,239,0.6748466491699219,0.6783939599990845
6,240,0.5950919985771179,0.6921798586845398
6,241,0.7361963391304016,0.6999332308769226
6,242,0.6687116622924805,0.7200633883476257
6,243,0.6564416885375977,0.7231804132461548
6,244,0.803680956363678,0.7302268743515015
6,245,0.7852760553359985,0.7323557138442993
6,246,0.6441717743873596,0.738446056842804
6,247,0.7177914381027222,0.7586577534675598
6,248,0.7484662532806396,0.7422226071357727
6,249,0.7239263653755188,0.7402740716934204
6,250,0.8895705342292786,0.7501926422119141
6,251,0.8650306463241577,0.7850644588470459
6,252,0.6932515501976013,0.7954348921775818
6,253,0.7975460290908813,0.8194090127944946
6,254,0.6809815764427185,0.8020163178443909
6,255,0.9202454090118408,0.7809664607048035
6,256,0.7361963391304016,0.8056579232215881
8,361,0.16564416885375977,0.18512217700481415
8,362,0.16564416885375977,0.19131478667259216
8,363,0.11656441539525986,0.2025585174560547
8,364,0.1840490847826004,0.19345124065876007
8,365,0.1349693238735199,0.179610937833786
8,366,0.2638036906719208,0.18083305656909943
8,367,0.3190183937549591,0.1853407621383667
8,368,0.21472392976284027,0.18947474658489227
8,369,0.22085890173912048,0.193861186504364
8,370,0.19018404185771942,0.19785010814666748
8,371,0.0920245423913002,0.2017805576324463
8,372,0.15950919687747955,0.20280146598815918
8,373,0.25153374671936035,0.20577651262283325
8,374,0.15950919687747955,0.20738819241523743
8,375,0.19018404185771942,0.2005690634250641
8,376,0.1840490847826004,0.20042970776557922
8,377,0.12883435189723969,0.19385303556919098
8,378,0.21472392976284027,0.1907946765422821
8,379,0.2822085916996002,0.20130522549152374
8,380,0.2699386477470398,0.2059575766324997
8,381,0.16564416885375977,0.20900654792785645
8,382,0.23926380276679993,0.21038204431533813
8,383,0.19631901383399963,0.21726524829864502
8,384,0.1779141128063202,0.21516257524490356
8,385,0.1840490847826004,0.2172693908214569
8,386,0.1411042958498001,0.21886928379535675
8,387,0.30674847960472107,0.2061862051486969
8,388,0.12883435189723969,0.20201966166496277
8,389,0.19631901383399963,0.19066573679447174
8,390,0.1411042958498001,0.18974196910858154
8,391,0.3619631826877594,0.18699133396148682
8,392,0.20858895778656006,0.19318684935569763
8,393,0.15337423980236053,0.19196493923664093
8,394,0.10429447889328003,0.19318963587284088
8,395,0.16564416885375977,0.19659274816513062
8,396,0.25153374671936035,0.1990850269794464
8,397,0.11042945086956024,0.20887437462806702
8,398,0.21472392976284027,0.2077341377735138
8,399,0.12269938737154007,0.20788951218128204
8,400,0.17177914083003998,0.20043443143367767
8,401,0.3680981695652008,0.20390012860298157
8,402,0.19018404185771942,0.20997796952724457
8,403,0.20858895778656006,0.21144253015518188
8,404,0.14723926782608032,0.2123718559741974
8,405,0.23926380276679993,0.20860373973846436
8,406,0.19631901383399963,0.21768184006214142
8,407,0.01840490847826004,0.2117345929145813
8,408,0.23312883079051971,0.2033005952835083
8,409,0.2822085916996002,0.20156040787696838
8,410,0.2269938588142395,0.20928145945072174
8,411,0.25153374671936035,0.20526549220085144
8,412,0.14723926782608032,0.20443063974380493
8,413,0.23312883079051971,0.20533783733844757
8,414,0.1840490847826004,0.20213480293750763
8,415,0.20245398581027985,0.20640233159065247
8,416,0.16564416885375977,0.2052420973777771
8,417,0.25766870379447937,0.20920711755752563
8,418,0.12883435189723969,0.22059234976768494
8,419,0.29447853565216064,0.22144627571105957
8,420,0.20245398581027985,0.22298164665699005
8,421,0.30061349272727966,0.22283591330051422
8,422,0.20858895778656006,0.2264469712972641
8,423,0.20245398581027985,0.22916704416275024
8,424,0.2822085916996002,0.23171021044254303
8,425,0.1411042958498001,0.22862635552883148
8,426,0.21472392976284027,0.2228565812110901
8,427,0.20858895778656006,0.2268725335597992
8,428,0.3128834366798401,0.22422055900096893
8,429,0.30061349272727966,0.23141305148601532
8,430,0.33128833770751953,0.23160529136657715
8,431,0.19631901383399963,0.24421092867851257
8,432,0.25766870379447937,0.24810220301151276
8,433,0.1779141128063202,0.24977141618728638
8,434,0.25153374671936035,0.25097131729125977
8,435,0.23926380276679993,0.2536746561527252
8,436,0.21472392976284027,0.25933682918548584
8,437,0.20245398581027985,0.25814613699913025
8,438,0.24539877474308014,0.255623459815979
8,439,0.29447853565216064,0.2487998902797699
8,440,0.23312883079051971,0.25111475586891174
8,441,0.25153374671936035,0.24290253221988678
8,442,0.19631901383399963,0.23995129764080048
8,443,0.30061349272727966,0.23840832710266113
8,444,0.22085890173912048,0.24477750062942505
8,445,0.2822085916996002,0.24279265105724335
8,446,0.23926380276679993,0.2421446293592453
8,447,0.3128834366798401,0.24367529153823853
8,448,0.1840490847826004,0.24788357317447662
8,449,0.17177914083003998,0.24606075882911682
8,450,0.25153374671936035,0.24479663372039795
8,451,0.3128834366798401,0.2496786117553711
8,452,0.25153374671936035,0.24605940282344818
8,453,0.34355828166007996,0.2460480034351349
8,454,0.20245398581027985,0.2427595853805542
8,455,0.30674847960472107,0.2368365228176117
8,456,0.2760736048221588,0.23985975980758667
8,457,0.2638036906719208,0.24509091675281525
8,458,0.20858895778656006,0.24483457207679749
8,459,0.16564416885375977,0.2539093494415283
8,460,0.29447853565216064,0.24919310212135315
8,461,0.2760736048221588,0.25736331939697266
8,462,0.21472392976284027,0.2596362233161926
8,463,0.30674847960472107,0.25795620679855347
8,464,0.21472392976284027,0.26388901472091675
8,465,0.29447853565216064,0.26355603337287903
8,466,0.1779141128063202,0.2641867399215698
8,467,0.20245398581027985,0.26381510496139526
8,468,0.4049079716205597,0.2585639953613281
8,469,0.20858895778656006,0.2676893174648285
8,470,0.11042945086956024,0.2654625475406647
8,471,0.3128834366798401,0.25878554582595825
8,472,0.20245398581027985,0.26187556982040405
8,473,0.2638036906719208,0.2575399577617645
8,474,0.23926380276679993,0.2601417601108551
8,475,0.23926380276679993,0.26207447052001953
8,476,0.39263802766799927,0.2609419524669647
8,477,0.19018404185771942,0.2656489312648773
8,478,0.16564416885375977,0.27281156182289124
8,479,0.20245398581027985,0.26343539357185364
8,480,0.38650307059288025,0.2660788893699646
8,481,0.2269938588142395,0.2776646614074707
8,482,0.34355828166007996,0.2817509174346924
8,483,0.4110429584980011,0.2828305661678314
8,484,0.2822085916996002,0.2864564061164856
8,485,0.2638036906719208,0.29087531566619873
8,486,0.24539877474308014,0.29555365443229675
8,487,0.3128834366798401,0.29379305243492126
8,488,0.33742332458496094,0.2955210208892822
8,489,0.3190183937549591,0.30073797702789307
8,490,0.3558282256126404,0.3003319799900055
8,491,0.3251533806324005,0.29360759258270264
8,492,0.2638036906719208,0.2928442358970642
8,493,0.25153374671936035,0.2916596233844757
8,494,0.39263802766799927,0.291896253824234
8,495,0.3619631826877594,0.2937096059322357
8,496,0.25153374671936035,0.3017074167728424
8,497,0.2699386477470398,0.3047962188720703
8,498,0.19018404185771942,0.30353492498397827
8,499,0.3190183937549591,0.3046875298023224
8,500,0.2699386477470398,0.30349352955818176
8,501,0.2822085916996002,0.3078586757183075
8,502,0.3558282256126404,0.30846595764160156
8,503,0.3251533806324005,0.31065356731414795
8,504,0.30674847960472107,0.3184656798839569
8,505,0.3987730145454407,0.3178515136241913
8,506,0.3190183937549591,0.3239033818244934
8,507,0.38036808371543884,0.32484668493270874
8,508,0.12269938737154007,0.3290175199508667
8,509,0.29447853565216064,0.32183653116226196
8,510,0.34355828166007996,0.33087772130966187
8,511,0.43558281660079956,0.327727735042572
8,512,0.38650307059288025,0.33868396282196045
8,513,0.3190183937549591,0.34113410115242004
8,514,0.3742331266403198,0.34318044781684875
8,515,0.3680981695652008,0.352121502161026
8,516,0.3987730145454407,0.3555147647857666
8,517,0.3619631826877594,0.3580595850944519
8,518,0.34355828166007996,0.3573068082332611
8,519,0.39263802766799927,0.3684346377849579
8,520,0.3619631826877594,0.37268954515457153
8,521,0.4907975494861603,0.37601974606513977
8,522,0.38650307059288025,0.3742277920246124
8,523,0.30674847960472107,0.38582879304885864
8,524,0.4907975494861603,0.3797370493412018
8,525,0.44785276055336,0.3870767056941986
8,526,0.4049079716205597,0.39316943287849426
8,527,0.4049079716205597,0.3937523663043976
8,528,0.33128833770751953,0.40725988149642944
8,529,0.5153374075889587,0.4098619818687439
8,530,0.6012269854545593,0.420235276222229
8,531,0.44785276055336,0.4395967125892639
8,532,0.4049079716205597,0.4407117962837219
8,533,0.44171780347824097,0.43660688400268555
8,534,0.3680981695652008,0.45870476961135864
8,535,0.4601227045059204,0.45996299386024475
8,536,0.3558282256126404,0.4590836763381958
8,537,0.5337423086166382,0.4515542685985565
8,538,0.4969325065612793,0.46305543184280396
8,539,0.3987730145454407,0.46445849537849426
8,540,0.453987717628479,0.46807557344436646
8,541,0.453987717628479,0.46627503633499146
8,542,0.5092024803161621,0.48727166652679443
8,543,0.558282196521759,0.4972558617591858
8,544,0.5705521702766418,0.503661572933197
8,545,0.4969325065612793,0.5289046764373779
8,546,0.5030674934387207,0.5328956246376038
8,547,0.6134969592094421,0.5521228313446045
8,548,0.6441717743873596,0.5770804286003113
8,549,0.6564416885375977,0.5727619528770447
8,550,0.6380367875099182,0.5894947052001953
8,551,0.650306761264801,0.6091538667678833
8,552,0.650306761264801,0.6309691071510315
8,553,0.754601240158081,0.6416661739349365
8,554,0.7300613522529602,0.6587719321250916
8,555,0.6134969592094421,0.6698499321937561
8,556,0.6687116622924805,0.6855781674385071
8,557,0.6134969592094421,0.6852930784225464
8,558,0.5950919985771179,0.7028337121009827
8,559,0.6932515501976013,0.7177553176879883
11,722,0.3987730145454407,0.379215806722641
11,723,0.3619631826877594,0.3769442141056061
11,724,0.42331287264823914,0.36573100090026855
11,725,0.5092024803161621,0.3757167458534241
11,726,0.43558281660079956,0.38831645250320435
11,727,0.47239264845848083,0.39528369903564453
11,728,0.349693238735199,0.4085119068622589
11,729,0.30061349272727966,0.4094615578651428
11,730,0.4601227045059204,0.39976775646209717
11,731,0.5153374075889587,0.40781301259994507
11,732,0.44171780347824097,0.40842390060424805
11,733,0.39263802766799927,0.4106753468513489
11,734,0.30674847960472107,0.4108330011367798
11,735,0.453987717628479,0.4146598279476166
11,736,0.44785276055336,0.4084794521331787
11,737,0.39263802766799927,0.40463075041770935
11,738,0.4110429584980011,0.3962993919849396
11,739,0.42944785952568054,0.4009084701538086
11,740,0.3558282256126404,0.40430375933647156
11,741,0.42944785952568054,0.39851993322372437
11,742,0.42331287264823914,0.3940085470676422
11,743,0.19631901383399963,0.3967333436012268
11,744,0.38650307059288025,0.38484856486320496
11,745,0.2822085916996002,0.3892843723297119
11,746,0.453987717628479,0.3945053815841675
11,747,0.4049079716205597,0.39890578389167786
11,748,0.44785276055336,0.3999607264995575
11,749,0.4601227045059204,0.39847105741500854
11,750,0.33742332458496094,0.40741094946861267
11,751,0.453987717628479,0.4029454290866852
11,752,0.4110429584980011,0.4083709120750427
11,753,0.4049079716205597,0.41881969571113586
11,754,0.48466256260871887,0.41724735498428345
11,755,0.3742331266403198,0.43022283911705017
11,756,0.39263802766799927,0.42659810185432434
11,757,0.47239264845848083,0.4285678267478943
11,758,0.3680981695652008,0.43624424934387207
11,759,0.33128833770751953,0.42681509256362915
11,760,0.47852760553359985,0.4311728775501251
11,761,0.4110429584980011,0.4385337233543396
11,762,0.29447853565216064,0.4388846158981323
11,763,0.3987730145454407,0.43205660581588745
11,764,0.3128834366798401,0.43249255418777466
11,765,0.48466256260871887,0.43011021614074707
11,766,0.4110429584980011,0.43685901165008545
11,767,0.33742332458496094,0.4343622326850891
11,768,0.453987717628479,0.43496471643447876
11,769,0.4049079716205597,0.43461769819259644
11,770,0.3680981695652008,0.42552751302719116
11,771,0.39263802766799927,0.41656923294067383
11,772,0.3128834366798401,0.4172637462615967
11,773,0.42944785952568054,0.4075683653354645
11,774,0.39263802766799927,0.41849178075790405
11,775,0.5828220844268799,0.4124482572078705
11,776,0.42944785952568054,0.42318618297576904
11,777,0.453987717628479,0.4176444411277771
11,778,0.4601227045059204,0.42349886894226074
11,779,0.3680981695652008,0.42284107208251953
11,780,0.5337423086166382,0.4250565469264984
11,781,0.4907975494861603,0.43422847986221313
11,782,0.44171780347824097,0.4373297095298767
11,783,0.42331287264823914,0.4456961154937744
11,784,0.349693238735199,0.4431018829345703
11,785,0.453987717628479,0.4388430118560791
11,786,0.48466256260871887,0.43420952558517456
11,787,0.44785276055336,0.4371257722377777
11,788,0.4110429584980011,0.4368066191673279
11,789,0.4110429584980011,0.4399890899658203
11,790,0.44785276055336,0.45096784830093384
11,791,0.4171779155731201,0.43832099437713623
11,792,0.4110429584980011,0.4328603148460388
11,793,0.4969325065612793,0.44708821177482605
11,794,0.5766870975494385,0.44182509183883667
11,795,0.4969325065612793,0.44472020864486694
11,796,0.5153374075889587,0.4496629238128662
11,797,0.34355828166007996,0.44673359394073486
11,798,0.4907975494861603,0.4387412667274475
11,799,0.38036808371543884,0.44103243947029114
11,800,0.33128833770751953,0.44248101115226746
11,801,0.4969325065612793,0.4507848024368286
11,802,0.38036808371543884,0.45966464281082153
11,803,0.5153374075889587,0.45188000798225403
11,804,0.44785276055336,0.4654031991958618
11,805,0.5889570713043213,0.4706079959869385
11,806,0.42944785952568054,0.4740005135536194
11,807,0.3558282256126404,0.48098868131637573
11,808,0.5030674934387207,0.4719640612602234
11,809,0.38650307059288025,0.4793379306793213
11,810,0.5521472096443176,0.4772142767906189
11,811,0.3987730145454407,0.4786209762096405
11,812,0.6257668733596802,0.4812277555465698
11,813,0.6012269854545593,0.49441856145858765
11,814,0.4907975494861603,0.48902004957199097
11,815,0.5398772954940796,0.4863480031490326
11,816,0.5214723944664001,0.49053269624710083
11,817,0.453987717628479,0.4966639280319214
11,818,0.39263802766799927,0.5023183822631836
11,819,0.5030674934387207,0.4887699782848358
11,820,0.4907975494861603,0.49114924669265747
11,821,0.4969325065612793,0.48366695642471313
11,822,0.5153374075889587,0.4732745885848999
11,823,0.5276073813438416,0.47119656205177307
11,824,0.5398772954940796,0.47924256324768066
11,825,0.5092024803161621,0.48808613419532776
11,826,0.3987730145454407,0.4991471767425537
11,827,0.453987717628479,0.4844413101673126
11,828,0.546012282371521,0.4969540238380432
11,829,0.5214723944664001,0.5026764869689941
11,830,0.5214723944664001,0.5138651132583618
11,831,0.453987717628479,0.5118768215179443
11,832,0.546012282371521,0.5105671882629395
11,833,0.5153374075889587,0.5084741115570068
11,834,0.3987730145454407,0.5038548707962036
11,835,0.5398772954940796,0.5106892585754395
11,836,0.4969325065612793,0.5100624561309814
11,837,0.5521472096443176,0.5176748037338257
11,838,0.5705521702766418,0.5346099138259888
11,839,0.5889570713043213,0.5292512774467468
11,840,0.6441717743873596,0.5355358719825745
11,841,0.42944785952568054,0.5433955192565918
11,842,0.5398772954940796,0.5412407517433167
11,843,0.6073619723320007,0.5558644533157349
11,844,0.453987717628479,0.5548473596572876
11,845,0.558282196521759,0.5523749589920044
11,846,0.6257668733596802,0.5530191659927368
11,847,0.6319018602371216,0.5468363761901855
11,848,0.6257668733596802,0.5543363690376282
11,849,0.6871165633201599,0.5580211877822876
11,850,0.5828220844268799,0.5735195875167847
11,851,0.6380367875099182,0.5966315269470215
11,852,0.6196318864822388,0.6048638820648193
11,853,0.5644171833992004,0.6124410629272461
11,854,0.5705521702766418,0.6091383695602417
11,855,0.5521472096443176,0.60962975025177
11,856,0.650306761264801,0.6095238327980042
11,857,0.699386477470398,0.6014629602432251
11,858,0.6748466491699219,0.6077325940132141
11,859,0.5644171833992004,0.6151100993156433
11,860,0.5644171833992004,0.6170302033424377
11,861,0.7361963391304016,0.6226140260696411
11,862,0.6134969592094421,0.6299973130226135
11,863,0.6196318864822388,0.635407030582428
11,864,0.5705521702766418,0.6443799138069153
11,865,0.6196318864822388,0.6486223340034485
11,866,0.5214723944664001,0.6604427099227905
11,867,0.6687116622924805,0.6493827104568481
11,868,0.5092024803161621,0.656781792640686
11,869,0.7668711543083191,0.6578044295310974
11,870,0.6257668733596802,0.6737713813781738
11,871,0.6932515501976013,0.6835905313491821
11,872,0.754601240158081,0.6992940902709961
11,873,0.6625766754150391,0.710120677947998
11,874,0.7791411280632019,0.7110728025436401
11,875,0.7484662532806396,0.7133713364601135
11,876,0.6687116622924805,0.7260167002677917
11,877,0.7116564512252808,0.7368111610412598
11,878,0.6748466491699219,0.7341560125350952
11,879,0.7668711543083191,0.7360092401504517
11,880,0.8773006200790405,0.7352046966552734
11,881,0.8098159432411194,0.7653708457946777
11,882,0.7975460290908813,0.7827179431915283
11,883,0.754601240158081,0.7953444719314575
11,884,0.754601240158081,0.7985028624534607
11,885,0.8343558311462402,0.8070253729820251
11,886,0.8404908180236816,0.8021214008331299
11,887,0.7116564512252808,0.8009088635444641
11,888,0.8159509301185608,0.8021959662437439
11,889,0.7668711543083191,0.7972692847251892
12,1083,0.3987730145454407,0.3856061100959778
12,1084,0.3558282256126404,0.3857369124889374
12,1085,0.4907975494861603,0.3899087905883789
12,1086,0.43558281660079956,0.39141005277633667
12,1087,0.44785276055336,0.3837793469429016
12,1088,0.349693238735199,0.3964177966117859
12,1089,0.44785276055336,0.39627861976623535
12,1090,0.42331287264823914,0.3962075114250183
12,1091,0.3680981695652008,0.41190120577812195
12,1092,0.44171780347824097,0.40903231501579285
12,1093,0.42944785952568054,0.39934468269348145
12,1094,0.3558282256126404,0.4022306203842163
12,1095,0.3987730145454407,0.39955368638038635
12,1096,0.5092024803161621,0.40038615465164185
